date,value
2024-09-03T00:00:00,10320.38624654103
2024-09-04T00:00:00,10302.27952228045
2024-09-05T00:00:00,10302.329853834359
2024-09-06T00:00:00,10301.932042758659
2024-09-09T00:00:00,10301.932042758659
2024-09-10T00:00:00,10301.932042758659
2024-09-11T00:00:00,10301.932042758659
2024-09-12T00:00:00,10309.48938463131
2024-09-13T00:00:00,10320.55115006851
2024-09-16T00:00:00,10323.601093997086
2024-09-17T00:00:00,10332.779439663618
2024-09-18T00:00:00,10320.094069230465
2024-09-19T00:00:00,10353.498018924753
2024-09-20T00:00:00,10337.02078299382
2024-09-23T00:00:00,10329.148736233321
2024-09-24T00:00:00,10324.84891319989
2024-09-25T00:00:00,10326.14755820789
2024-09-26T00:00:00,10331.913485838795
2024-09-27T00:00:00,10323.928915047874
2024-09-30T00:00:00,10351.081562552507
2024-10-01T00:00:00,10296.91174641732
2024-10-02T00:00:00,10302.683395369979
2024-10-03T00:00:00,10297.145084095808
2024-10-04T00:00:00,10309.299109749069
2024-10-07T00:00:00,10283.179611876874
2024-10-08T00:00:00,10300.063551354548
2024-10-09T00:00:00,10322.509644034384
2024-10-10T00:00:00,10318.929364348844
2024-10-11T00:00:00,10318.523713707566
2024-10-14T00:00:00,10340.870580889148
2024-10-15T00:00:00,10343.73223578314
2024-10-16T00:00:00,10339.557435938801
2024-10-17T00:00:00,10341.098888496208
2024-10-18T00:00:00,10355.917814034357
2024-10-21T00:00:00,10360.239915199167
2024-10-22T00:00:00,10357.297928206692
2024-10-23T00:00:00,10316.043968249965
2024-10-24T00:00:00,10317.525064519516
2024-10-25T00:00:00,10326.984685168878
2024-10-28T00:00:00,10334.744641651987
2024-10-29T00:00:00,10347.427623765716
2024-10-30T00:00:00,10331.622037168701
2024-10-31T00:00:00,10260.206534989822
2024-11-01T00:00:00,10267.807944133543
2024-11-04T00:00:00,10267.807944133543
2024-11-05T00:00:00,10267.807944133543
2024-11-06T00:00:00,10267.807944133543
2024-11-07T00:00:00,10279.66070560776
2024-11-08T00:00:00,10277.209750629425
2024-11-11T00:00:00,10267.634072018123
2024-11-12T00:00:00,10264.150401250137
2024-11-13T00:00:00,10271.16856229414
2024-11-14T00:00:00,10268.35291120778
2024-11-15T00:00:00,10231.033584072255
2024-11-18T00:00:00,10233.859310166019
2024-11-19T00:00:00,10241.548675969798
2024-11-20T00:00:00,10244.657398464999
2024-11-21T00:00:00,10248.036749148147
2024-11-22T00:00:00,10256.283454099843
2024-11-25T00:00:00,10271.195324849217
2024-11-26T00:00:00,10299.978215485053
2024-11-27T00:00:00,10286.960763002964
2024-11-29T00:00:00,10303.256844574926
2024-12-02T00:00:00,10328.067012395195
2024-12-03T00:00:00,10340.75723766407
2024-12-04T00:00:00,10360.168428113457
2024-12-05T00:00:00,10368.526140384149
2024-12-06T00:00:00,10371.459464001513
2024-12-09T00:00:00,10386.04476516682
2024-12-10T00:00:00,10381.761100413672
2024-12-11T00:00:00,10395.279477639004
2024-12-12T00:00:00,10396.871458466338
2024-12-13T00:00:00,10392.97278536732
2024-12-16T00:00:00,10416.679845794744
2024-12-17T00:00:00,10427.430451965043
2024-12-18T00:00:00,10344.277354407755
2024-12-19T00:00:00,10357.715573635194
2024-12-20T00:00:00,10375.036392137405
2024-12-23T00:00:00,10377.482219758836
2024-12-24T00:00:00,10388.790139551973
2024-12-26T00:00:00,10393.795392795653
2024-12-27T00:00:00,10371.164831364698
2024-12-30T00:00:00,10346.643967209122
