date,value
2024-09-03T00:00:00,10320.386246541033
2024-09-04T00:00:00,10302.279522280454
2024-09-05T00:00:00,10302.329853834362
2024-09-06T00:00:00,10301.932042758663
2024-09-09T00:00:00,10301.932042758663
2024-09-10T00:00:00,10301.932042758663
2024-09-11T00:00:00,10301.932042758663
2024-09-12T00:00:00,10309.489384631315
2024-09-13T00:00:00,10320.551150068513
2024-09-16T00:00:00,10323.60109399709
2024-09-17T00:00:00,10332.779439663624
2024-09-18T00:00:00,10320.094069230468
2024-09-19T00:00:00,10353.498018924756
2024-09-20T00:00:00,10337.020782993824
2024-09-23T00:00:00,10329.148736233323
2024-09-24T00:00:00,10324.848913199894
2024-09-25T00:00:00,10326.147558207893
2024-09-26T00:00:00,10331.913485838799
2024-09-27T00:00:00,10323.92891504788
2024-09-30T00:00:00,10351.08156255251
2024-10-01T00:00:00,10296.911746417325
2024-10-02T00:00:00,10302.683395369982
2024-10-03T00:00:00,10297.145084095813
2024-10-04T00:00:00,10309.299109749072
2024-10-07T00:00:00,10283.17961187688
2024-10-08T00:00:00,10300.063551354553
2024-10-09T00:00:00,10322.50964403439
2024-10-10T00:00:00,10318.929364348849
2024-10-11T00:00:00,10318.523713707571
2024-10-14T00:00:00,10340.870580889152
2024-10-15T00:00:00,10343.732235783145
2024-10-16T00:00:00,10339.557435938805
2024-10-17T00:00:00,10341.098888496213
2024-10-18T00:00:00,10355.917814034363
2024-10-21T00:00:00,10360.23991519917
2024-10-22T00:00:00,10357.297928206697
2024-10-23T00:00:00,10316.043968249971
2024-10-24T00:00:00,10317.52506451952
2024-10-25T00:00:00,10326.984685168884
2024-10-28T00:00:00,10334.744641651992
2024-10-29T00:00:00,10347.42762376572
2024-10-30T00:00:00,10331.622037168709
2024-10-31T00:00:00,10260.206534989826
2024-11-01T00:00:00,10267.807944133547
2024-11-04T00:00:00,10267.807944133547
2024-11-05T00:00:00,10267.807944133547
2024-11-06T00:00:00,10267.807944133547
2024-11-07T00:00:00,10279.660705607763
2024-11-08T00:00:00,10277.209750629429
2024-11-11T00:00:00,10267.634072018129
2024-11-12T00:00:00,10264.150401250143
2024-11-13T00:00:00,10271.168562294144
2024-11-14T00:00:00,10268.352911207783
2024-11-15T00:00:00,10231.033584072258
2024-11-18T00:00:00,10233.859310166023
2024-11-19T00:00:00,10241.548675969801
2024-11-20T00:00:00,10244.657398465
2024-11-21T00:00:00,10248.03674914815
2024-11-22T00:00:00,10256.283454099845
2024-11-25T00:00:00,10271.19532484922
2024-11-26T00:00:00,10299.978215485055
2024-11-27T00:00:00,10286.960763002966
2024-11-29T00:00:00,10303.256844574928
2024-12-02T00:00:00,10328.067012395199
2024-12-03T00:00:00,10340.757237664073
2024-12-04T00:00:00,10360.16842811346
2024-12-05T00:00:00,10368.52614038415
2024-12-06T00:00:00,10371.459464001517
2024-12-09T00:00:00,10386.044765166822
2024-12-10T00:00:00,10381.761100413674
2024-12-11T00:00:00,10395.279477639007
2024-12-12T00:00:00,10396.87145846634
2024-12-13T00:00:00,10392.972785367323
2024-12-16T00:00:00,10416.679845794746
2024-12-17T00:00:00,10427.430451965047
2024-12-18T00:00:00,10344.277354407759
2024-12-19T00:00:00,10357.715573635198
2024-12-20T00:00:00,10375.036392137408
2024-12-23T00:00:00,10377.48221975884
2024-12-24T00:00:00,10388.790139551977
2024-12-26T00:00:00,10393.795392795657
2024-12-27T00:00:00,10371.164831364702
2024-12-30T00:00:00,10346.643967209126
